,ID,Text,Labels
0,7700_0_0,MAGISTRAT DER STADT WIEN MA 21 A Stadtteilplanung und Flächennutzung Innen-West Plandokument 7700 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
1,7700_0_1,"Der Gemeinderat hat in seiner Sitzung am 31. März 2006, Pr. Zl. 1007/2006–GSV, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7700 mit der rot strichpunktierten Linie und den in roter Schrift als Plangebietsgrenze bezeichneten Fluchtlinien bzw. Bezirksgrenze umschriebene Gebiet zwischen Haulerstraße, Otto-Wagner-Platz, Alfred-Grünfeld-Gasse, Rotenhausgasse, Garnisongasse, Van-Swieten-Gasse, Währinger Straße, Bezirksgrenze zum",set()
2,7700_1_0,"Bezirk, Universitätsstraße (Bezirksgrenze zum 1. und 8. Bezirk) und Frankhplatz im 9.",{'VerkehrsflaecheID'}
3,7700_1_1,"Bezirk, Kat. G. Alsergrund sowie in Festsetzung einer Schutzzone für Teile dieses Gebietes gemäß § 7 Abs. 1 der BO für Wien und Festsetzung einer Wohnzone gemäß § 7a Abs. 1 der BO für Wien für Teile dieses Gebietes werden unter Anwendung des § 1 der BO für Wien folgende Bestimmungen getroffen:",set()
4,7700_2_0,Die bisher gültigen Flächenwidmungspläne und Bebauungspläne verlieren ihre weitere Rechtskraft.,set()
5,7700_4_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
6,7700_4_1,"Für die rechtliche Bedeutung der roten Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom 1. Oktober 2001 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
7,7700_5_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 Abs. 2 lit. c der BO für Wien wird bestimmt, dass bei einer Straßenbreite ab 11,0 m entlang der Fluchtlinien Gehsteige mit mindestens 2,0 m Breite herzustellen sind.","{'StrassenbreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
8,7700_5_1,Entlang der Haulerstraße und am Frankhplatz sind Vorkehrungen für die Erhaltung und Pflanzung von mindestens einer Baumreihe zu treffen.,"{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
9,7700_5_2,Entlang der Universitätsstraße im Abschnitt zwischen Garnisongasse und Passage Schottentor sind Vorkehrungen für die Erhaltung und Pflanzung von mindestens zwei Baumreihen zu treffen.,"{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
10,7700_6_0,Gemäß § 5 Abs. 4 der BO für Wien wird für das gesamte Plangebiet ohne Plandarstellung bestimmt:,set()
11,7700_7_0,"Der höchste Punkt der zur Errichtung gelangenden Dächer darf nicht höher als 4,5 m über der tatsächlich ausgeführten Gebäudehöhe liegen.","{'AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt'}"
12,7700_7_1,Weiters ist die Errichtung von maximal einem Dachgeschoß zulässig.,{'MaxAnzahlDachgeschosse'}
13,7700_8_0,Entlang der Baulinien dürfen Baumassen nicht gestaffelt werden.,"{'VerbotStaffelung', 'AnFluchtlinie'}"
14,7700_8_1,Ebenso ist an Baulinien die Errichtung von Erkern untersagt.,"{'VorbautenVerbot', 'AnFluchtlinie'}"
15,7700_8_2,"Andere vorstehende Bauelemente, die der Gliederung oder der architektonischen Ausgestaltung der Schauseiten dienen, dürfen an Straßen bis 16 m Breite höchstens 0,6 m und an Straßen von mehr als 16 m Breite höchstens 0,8 m über die Baulinie ragen.","{'StrassenbreiteMax', 'VorstehendeBauelementeAusladungMax', 'StrassenbreiteMin'}"
16,7700_9_0,"Auf den mit der Festsetzung W I 4,5 m, W GV I 4,5 m und W I 7,5 m bezeichneten Grundflächen sind die zur Errichtung gelangenden Dächer entsprechend dem Stand der Technik als begrünte Flachdächer auszubilden, sofern es sich nicht um Glasdachkonstruktionen handelt.","{'Widmung', 'Planzeichen', 'Bauklasse', 'BegruenungDach', 'Dachart'}"
17,7700_9_1,Technische bzw. der Belichtung dienende Aufbauten sind im erforderlichen Ausmaß zulässig.,{'AufbautenZulaessig'}
18,7700_10_0,"Nicht bebaute, jedoch bebaubare Baulandflächen sind gärtnerisch auszugestalten.","{'Widmung', 'AnordnungGaertnerischeAusgestaltung'}"
19,7700_11_0,Die mit Nebengebäuden bebaute Grundfläche darf höchstens 30 m2 je Bauplatz betragen.,"{'GebaeudeBautyp', 'BebauteFlaecheMaxNebengebaeude'}"
20,7700_11_1,"Die Dächer dieser Nebengebäude sind ab einer Größe von 5 m2 entsprechend dem Stand der Technik als begrünte Flachdächer auszubilden, sofern es sich nicht um Glasdachkonstruktionen handelt.","{'GebaeudeBautyp', 'BegruenungDach', 'Dachart', 'DachflaecheMin'}"
21,7700_11_2,Technische bzw. der Belichtung dienende Aufbauten sind im erforderlichen Ausmaß zulässig.,{'AufbautenZulaessig'}
22,7700_12_0,"An den als Wohngebiet festgesetzten, zu den Verkehrsflächen der Währinger Straße orientierten Gebäudefronten sind Hauptfenster von Wohnungen im Erdgeschoß nicht zulässig.","{'VerbotFensterZuOeffentlichenVerkehrsflaechen', 'VerkehrsflaecheID', 'Stockwerk'}"
23,7700_13_0,"Einfriedungen auf gärtnerisch auszugestaltenden Grundflächen dürfen ab einer Höhe von 0,5 m den freien Durchblick nicht hindern.","{'EinfriedungAusgestaltung', 'AnordnungGaertnerischeAusgestaltung'}"
24,7700_14_0,Gemäß § 5 Abs. 4 der BO für Wien wird für Teile des Plangebietes mit Plandarstellung bestimmt:,set()
25,7700_15_0,Auf den mit G BB1 bezeichneten Grundflächen ist die Errichtung von unterirdischen Bauten und Nebengebäuden untersagt.,"{'Widmung', 'Planzeichen', 'ErrichtungGebaeude', 'VonBebauungFreizuhalten', 'GebaeudeBautyp'}"
26,7700_18_0,Auf den mit BB3 bezeichneten und als Bauland/Wohngebiet/Geschäftsviertel gewidmeten Grundflächen darf das Ausmaß der bebauten Fläche maximal 60 v. H. des jeweiligen Bauplatzteiles betragen.,"{'Widmung', 'BebauteFlaecheMaxProzentual', 'Planzeichen'}"
27,7700_19_0,"Auf den mit BB4 bezeichneten und als Bauland/Wohngebiet gewidmeten Grundflächen sind im Niveau der anschließenden Verkehrsfläche Durchgänge jeweils mit einer lichten Breite von 5 m und einer lichten Höhe von 3,5 m anzuordnen.","{'Widmung', 'DurchgangHoehe', 'Planzeichen', 'DurchgangBreite'}"
28,7700_20_0,"Auf den mit Ak öDg bezeichneten Grundflächen sind im Niveau der anschließenden Verkehrsfläche öffentlich durchgängige Arkaden mit einer lichten Breite von mindestens 2,0 m und einer lichten Höhe von mindestens 3,5 m freizuhalten und zu dulden.","{'ArkadeHoehe', 'BBAllgemein', 'Planzeichen', 'DurchgangBreite'}"
29,7700_21_0,"Innerhalb der als Wohnzone gemäß § 7a der BO für Wien gekennzeichneten Teile des Plangebietes ist nur die Errichtung von Wohngebäuden zulässig, in denen nicht weniger als 80 v.H. der Summe der Nutzflächen der Hauptgeschoße, jedoch unter Ausschluss des Erdgeschoßes, Wohnzwecken vorbehalten sind.","{'Stockwerk', 'Widmung', 'Nutzungsart'}"
30,7700_22_0,Gemäß § 5 Abs. 7 und § 4 Abs. 3 der BO für Wien wird bestimmt:,set()
31,7700_23_0,"Für die mit Epk BB5 bezeichneten Grundflächen wird festgesetzt, dass der Raum bis zur Garagendeckenoberkante dem Bauland/Wohngebiet für eine Anlage zum Einstellen von Kraftfahrzeugen vorbehalten und der Raum darüber dem Grünland/Erholungsgebiete/Parkanlagen zuzuordnen ist.","{'Widmung', 'WidmungInMehrerenEbenen', 'Planzeichen'}"
32,7700_23_1,"Die Errichtung von Stiegenaufgängen, Lichtschächten und sonstiger für den Betrieb der Garage notwendiger Anlagen ist nur im erforderlichen Ausmaß zulässig.",set()
33,7700_23_2,"Oberhalb der Garagendecke ist die Aufbringung eines Erdkörpers mit der Mächtigkeit von 1,7 m zu gewährleisten.",{'VorkehrungBepflanzung'}
34,7700_23_3,Der Abteilungsleiter: Dipl.-Ing. Klaus Vatter Senatsrat,set()
35,7531e_0_0,MAGISTRAT DER STADT WIEN MA 21 Stadtteilplanung und Flächennutzung Plandokument 7531E Abänderung des Flächenwidmungsplanes und des Bebauungsplanes,set()
36,7531e_0_1,"Der Gemeinderat hat in seiner Sitzung am 1. März 2013, Pr. Zl. 142/2013-GSK, den folgenden Beschluss gefasst: In Abänderung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7531 E mit der rot strichpunktierten Linie und der in roter Schrift als Plangebietsgrenze bezeichneten Fluchtlinie bzw. Bezirksgrenze umschriebene Gebiet zwischen Linienzug a-b (Vorortelinie), Lidlgasse und Richthausenstraße im",set()
37,7531e_1_0,"Bezirk, Kat.G. Hernals werden unter Anwendung des § 1 der Bauordnung (BO) für Wien folgende Bestimmungen getroffen:",set()
38,7531e_2_0,Die roten Planzeichen gelten als neu festgesetzt;,set()
39,7531e_2_1,"die schwarzen Planzeichen behalten ihre Rechtskraft, sofern sie nicht rot überdeckt, durchkreuzt oder durchstrichen sind.",set()
40,7531e_2_2,Für die rechtliche Bedeutung der roten Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom,set()
41,7531e_3_0,"September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
42,7531e_4_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 Abs. 2 lit. c der BO für Wien wird bestimmt, dass bei einer Straßenbreite ab 11m entlang der Fluchtlinien Gehsteige mit mindestens 2m Breite herzustellen sind.","{'StrassenbreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
43,7531e_5_0,Gemäß § 5 Abs. 4 der BO für Wien wird für das gesamte Plangebiet ohne eigene Kennzeichnung im Plan bestimmt: Zur Errichtung gelangende Flachdächer mit mindestens 12 m² Größe sind in einem Ausmaß von mindestens 50% entsprechend dem Stand der Technik zu begrünen.,"{'AnteilDachbegruenung', 'GesamtePlangebiet', 'Dachart', 'DachflaecheMin'}"
44,7531e_6_0,"Im Übrigen haben die Planzeichen die Bedeutung, die sich aus dem Gemeinderatsbeschluss vom 22. Oktober 2004, Pr. Zl. 4192/2004-GSV, PD 7531 ergibt.",set()
45,7531e_6_1,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
46,8193_0_0,MAGISTRAT DER STADT WIEN MA 21 Stadtteilplanung und Flächennutzung Plandokument 8193 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
47,8193_0_1,"Der Gemeinderat hat in seiner Sitzung am 1. Juni 2017, Pr. Zl. 1460/2017-GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 8193 mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Niklas-Eslarn-Straße, Linienzug 1-3, Linienzug 3 - 4 (Gundackergasse), Linienzug 4 - 13, Karl-Beck-Gasse, Linienzug 14 - 15 und Cankarstraße im",set()
48,8193_1_0,"Bezirk, Kat. G. Essling werden unter Anwendung des § 1 der Bauordnung (BO) für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen und aufgrund der durchgeführten Umweltprüfung gemäß § 2 der BO für Wien die in Absatz III angeführte Erklärung bekannt gegeben:",set()
49,8193_2_0,"Die bisherigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebiets liegen, ihre weitere Rechtskraft.",set()
50,8193_3_0,Gemäß §§ 4 und 5 der BO für Wien werden folgende Bestimmungen getroffen:,set()
51,8193_4_0,Bestimmungen des Plans: Die roten Planzeichen gelten als neu festgesetzt.,set()
52,8193_4_1,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom,set()
53,8193_5_0,"Juli 2014 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
54,8193_6_0,Bestimmungen für die Ausgestaltung der Querschnitte von Verkehrsflächen:,set()
55,8193_7_0,"Für die Ausgestaltung von Verkehrsflächen mit einer Gesamtbreite von 11,0 m oder mehr, soweit sie innerhalb des Plangebiets liegen, wird bestimmt: Entlang der Fluchtlinien sind Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen.","{'OeffentlicheVerkehrsflaecheBreiteMin', 'GesamtePlangebiet', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
56,8193_8_0,"Für die Ausgestaltung der Silberergasse wird bestimmt: Entlang der westlichen Fluchtlinie ist eine 2,0 m breite Grünfläche und entlang der östlichen Fluchtlinie die Herstellung einer 4,0 m breiten befestigten Verkehrsfläche vorzusehen.","{'VerkehrsflaecheID', 'AnFluchtlinie'}"
57,8193_9_0,Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB,{'Planzeichen'}
58,8193_10_0,Für das gesamte Plangebiet wird bestimmt:,{'GesamtePlangebiet'}
59,8193_11_0,"Der höchste Punkt der Dächer darf die festgesetzte Gebäudehöhe um höchstens 4,5 m überragen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
60,8193_12_0,"Oberirdisch bebaubare, jedoch unbebaut bleibende Grundflächen sind gärtnerisch auszugestalten.",{'AnordnungGaertnerischeAusgestaltung'}
61,8193_13_0,"Die Einleitung von Niederschlagswässern in den Kanal ist nicht, bzw. nur von Verkehrsflächen zulässig.",{'EinleitungNiederschlagswaesser'}
62,8193_14_0,Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind bis zu einer Dachneigung von 15° entsprechend dem Stand der Technik zu begrünen.,"{'BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax'}"
63,8193_15_0,Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB,{'Planzeichen'}
64,8193_16_0,Für die mit BB1 bezeichneten Grundflächen wird bestimmt: Die Unterbrechung der geschlossenen Bauweise ist zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
65,8193_17_0,Für die mit BB2 bezeichneten Grundflächen wird bestimmt: Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind als Flachdächer auszuführen und entsprechend dem Stand der Technik zu begrünen.,"{'BebauteFlaecheMin', 'Planzeichen', 'BegruenungDach', 'Dachart'}"
66,8193_18_0,Zusammenfassende Erklärung zu Umwelterwägungen: Im Zuge der Ausarbeitung des Entwurfes für diesen Flächenwidmungs- und Bebauungsplan bzw. im Rahmen des Verfahrens gemäß § 2 der Bauordnung für Wien wurde eine strategische Umweltprüfung durchgeführt.,set()
