,ID,Text,Labels
0,8118_0_0,magistrat der stadt wien ma 21 stadtteilplanung und flächennutzung plandokument 8118 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
1,8118_0_1,"der gemeinderat hat in seiner sitzung am 29. juni 2016, pr. zl. 1188/2016-gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 8118 mit der rot strichpunktierten linie und den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen hüttelbergstraße, knödelhüttenstraße, genossenschaftsstraße, linienzug a-b, alois-grandl-weg, sonnenweg, robert-fuchs-gasse, windschutzstraße, forstschulstraße, linienzug c-d, knödelhüttenstraße und haspelmeistergasse im",[]
2,8118_1_0,"bezirk, kat. g. hütteldorf und kat. g. hadersdorf werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
3,8118_2_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
4,8118_3_0,gemäß § 4 und § 5 der bo für wien werden folgende bestimmungen getroffen:,[]
5,8118_4_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
6,8118_4_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
7,8118_5_0,"juli 2014 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
8,8118_6_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
9,8118_7_0,"für die ausgestaltung von verkehrsflächen wird bestimmt: bei einer straßenbreite ab 11,0 m sind entlang der fluchtlinien gehsteige mit mindestens 2,0 m breite herzustellen, bei einer straßenbreite von 8,0 m bis unter 11,0 m sind entlang der fluchtlinien gehsteige mit mindestens 1,5 m breite herzustellen, bei einer straßenbreite bis unter 8,0 m sind gehsteige niveaugleich mit der fahrbahn auszuführen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'StrassenbreiteMax', 'StrassenbreiteMin', 'StrassenbreiteVonBis']"
10,8118_8_0,"in der hüttelbergstraße, knödelhüttenstraße und edenstraße ist der bestand der baumreihen sicher zu stellen.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
11,8118_9_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
12,8118_10_0,"der höchste punkt der zur errichtung gelangenden dächer darf nicht höher als 3,5 m über der tatsächlich errichteten gebäudehöhe liegen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
13,8118_11_0,"soweit die zulässige gebäudehöhe nach § 81 abs. 2 der bo für wien zu ermitteln ist, wird bestimmt, dass der obere abschluss der gebäudefronten an keiner stelle höher als das um 1,5 m vermehrte ausmaß der zulässigen gebäudehöhe über dem anschließenden gelände liegen darf.",['GebaeudeHoeheArt']
14,8118_12_0,"nicht bebaute, jedoch bebaubare baulandflächen sind gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'Widmung']"
15,8118_13_0,"einfriedungen auf gärtnerisch auszugestaltenden grundflächen dürfen ab einer höhe von 0,5 m den freien durchblick nicht hindern.","['AnordnungGaertnerischeAusgestaltung', 'EinfriedungAusgestaltung']"
16,8118_14_0,"für alle grundflächen, für die die gärtnerische ausgestaltung vorgeschrieben ist, sind bei unterirdischen bauten vorkehrungen zu treffen, dass für das pflanzen von bäumen ausreichende erdkerne vorhanden bleiben.","['AnordnungGaertnerischeAusgestaltung', 'UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung']"
17,8118_15_0,die mit nebengebäuden bebaute grundfläche darf höchstens 30 m² pro bauplatz betragen.,"['BebauteFlaecheMaxNebengebaeude', 'GebaeudeBautyp']"
18,8118_16_0,"die zur errichtung gelangenden dächer von nebengebäuden mit einer bebauten fläche von mehr als 12,0 m² sind als flachdächer auszuführen und entsprechend dem stand der technik zu begrünen.","['BebauteFlaecheMin', 'BegruenungDach', 'Dachart', 'GebaeudeBautyp']"
19,8118_17_0,die zur errichtung gelangenden dächer von gebäuden mit einer bebauten fläche von mehr als 12 m² sind bis zu einer dachneigung von 15 grad entsprechend dem stand der technik zu begrünen.,"['BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax']"
20,8118_18_0,"die einleitungsmenge von niederschlagswässern in den kanal darf im neubaufall 0,008 l/sek pro m² der fläche des jeweiligen bauplatzes, bauloses bzw. trennstückes nicht überschreiten.",['EinleitungNiederschlagswaesser']
21,8118_19_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
22,8118_20_0,auf den mit bb1 bezeichneten flächen ist die unterbrechung der geschlossenen bauweise zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
23,8118_21_0,auf den mit bb2 bezeichneten grundflächen dürfen maximal 25 v. h. des bauplatzes bebaut werden.,"['BebauteFlaecheMaxProzentual', 'Planzeichen']"
24,8118_21_1,darüber hinaus darf die bebaute fläche je gebäude in der offenen bauweise maximal 180 m² und in der gekuppelten bauweise maximal 150 m² betragen.,"['BauweiseID', 'BebauteFlaecheMax']"
25,8118_22_0,auf den mit bb3 bezeichneten grundflächen dürfen maximal 25 v. h. des bauplatzes bebaut werden.,"['BebauteFlaecheMaxProzentual', 'Planzeichen']"
26,8118_22_1,darüber hinaus darf die bebaute fläche je gebäude in der offenen bauweise maximal 150 m² sowie in der gekuppelten bauweise und der geschlossenen bauweise maximal 125 m² betragen.,"['BauweiseID', 'BebauteFlaecheMax']"
27,8118_23_0,innerhalb der mit g/bb4 bezeichneten grundflächen ist die errichtung von oberund unterirdischen bauwerken untersagt.,"['Planzeichen', 'VonBebauungFreizuhalten', 'Widmung']"
28,8118_24_0,"auf der mit bb5 bezeichneten grundfläche darf die gebäudehöhe 4,5 m nicht überschreiten.","['GebaeudeHoeheMaxAbsolut', 'Planzeichen']"
29,8118_25_0,"auf der mit bb6 bezeichneten grundfläche dürfen nur die für die widmungsgemäße nutzung und pflege notwendigen bauwerke errichtet werden, wobei die gebäudehöhe 4,5 m nicht überschreiten darf.","['GebaeudeHoeheMaxAbsolut', 'Planzeichen']"
30,8118_25_1,wohnräume in bauwerken für die forstwirtschaftliche nutzung und pflege sind zulässig.,"['Nutzungsart', 'VerbotWohnung']"
31,8118_26_0,"auf der mit bb7 bezeichneten und als sondergebiet/wasserbehälter gewidmeten grundfläche darf die gebäudehöhe 4,5 m nicht überschreiten.","['GebaeudeHoeheMaxAbsolut', 'Planzeichen', 'Widmung']"
32,8118_27_0,die mit bb8 bezeichnete grundfläche ist gebäuden für pflege- und betreuungseinrichtungen sowie soziale zwecke vorbehalten.,"['Nutzungsart', 'Planzeichen']"
33,8118_28_1,der oberirdisch umbaute raum der gebäude darf insgesamt höchstens 40.000 m³ betragen.,['VolumenUndUmbaubarerRaum']
34,8118_28_2,gemäß § 3 des wiener kleingartengesetzes werden folgende bestimmungen getroffen:,[]
35,8118_29_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
36,8118_30_0,die im grünland - erholungsgebiet - kleingartengebiet für ganzjähriges wohnen mit p/bb9 bezeichneten grundflächen werden als gemeinschaftsflächen zum abstellen von kraftfahrzeugen ausgewiesen.,"['AnlageZumEinstellenVorhanden', 'BBAllgemein', 'Nutzungsart', 'Planzeichen', 'Widmung']"
37,8118_31_0,innerhalb der im grünland - erholungsgebiet - kleingartengebiet für ganzjähriges wohnen mit bb10 bezeichneten grundflächen ist die errichtung von kleingartenhäusern und kleingartenwohnhäusern untersagt.,"['ErrichtungGebaeude', 'GebaeudeBautyp', 'Planzeichen', 'Widmung']"
38,8118_31_1,der abteilungsleiter: dipl.-ing. walter krauss senatsrat,[]
39,8069_0_0,magistrat der stadt wien ma 21 stadtteilplanung und flächennutzung plandokument 8069 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
40,8069_0_1,"der gemeinderat hat in seiner sitzung am 25. september 2014, pr. zl. 2313/2014-gsk den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes sowie in kenntnisnahme der zusammenfassenden erklärung zu den umwelterwägungen für das im antragsplan nr. 8069 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen laaer-berg-straße, linienzug 1-2, theodorsickel-gasse, linienzug 3-5, schwarzerweg, horrplatz, schwarzerweg, a23 südosttangente, linienzug 6-7, fischhofgasse und linienzug 8-9 im 10.",['VerkehrsflaecheID']
41,8069_0_2,"bezirk, kat. g. oberlaa stadt werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen und auf grund der durchgeführten umweltprüfung gemäß § 2 der bo für wien die in absatz iii angeführte zusammenfassende erklärung bekannt gegeben:",[]
42,8069_1_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
43,8069_2_0,gemäß § 4 und § 5 der bo für wien werden folgende bestimmungen getroffen:,[]
44,8069_3_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
45,8069_3_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
46,8069_4_0,"september 2007 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
47,8069_5_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
